id,area_code,int_area_code,Count_of_area,Count_of_broadband_type,broadband_type,bb_type,outage_type,Count_of_transit_server_type,server_type,transit_type,log_report,count_of_log,Sum_of_logs,Count_of_log_report_type,sum_area_vol,Average_of_Volume_frm_area,StdDev_of_Volume_frm_area,Min_of_Volume_frm_area,Max_of_Volume_frm_area,Median_of_Volume_frm_area,Sum_of_volume,Average_of_volume,StdDev_of_volume,Min_of_volume,Max_of_volume,Median_of_volume
10105,976,976,48,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,18,9,1,8,10,9,11,6,1,5,6,6
11382,998,998,11,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,22,11,0,11,11,11,2,1,0,1,1,1
3948,481,481,20,1,_2,only 2,2,2,_34_35,only 34&35,_228_308_230_310,438,1076,4,3,1,0,1,1,1,98,25,4,21,28,25
13280,481,481,20,1,_2,only 2,2,2,_34_35,only 34&35,_230_228_308_310,367,1076,4,4,1,0,1,1,1,89,22,2,21,25,22
8852,774,774,2,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,1,0,0,0,0,0,11,6,1,5,6,6
11016,921,921,30,1,_8,only 8,2,1,_15,only 15,_56_80_201_203_82,244,622,5,93,19,16,1,30,30,47,9,13,1,31,1
14870,242,242,60,1,_2,only 2,2,2,_35_34,only 34&35,_232_309_314_234_229_312,4754,1630,6,84,14,24,1,60,1,257,43,35,1,79,48
4676,161,161,10,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,5,5,0,5,5,5,2,2,0,2,2,2
1177,704,704,61,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,8,4,2,3,6,4,33,17,8,11,22,17
3667,1019,1019,53,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,3,1,1,1,2,1,96,48,25,30,66,48
15917,91,91,49,1,_2,only 2,2,2,_34_35,only 34&35,_315_235,1495,550,2,0,0,0,0,0,0,478,239,44,208,270,239
3700,745,745,14,5,_7_2_6_4_8,with 8,1,6,_13_23_11_22_14_35,others,_222_219_134_345_273_54_170_223_306,134,1946,9,108,12,4,3,14,14,14,2,1,1,5,1
7388,600,600,64,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,18,9,5,5,13,9,17,9,5,5,12,9
2298,684,684,56,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,42,21,10,14,28,21,6,3,1,2,4,3
385,1107,1107,78,1,_8,only 8,1,2,_11_15,only 11&15,_82_203_71_193,3472,549,4,64,16,16,3,39,11,42,11,9,2,23,9
7657,1118,1118,3,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,1,0,0,0,0,0,24,12,0,12,12,12
18539,147,147,15,1,_2,only 2,1,3,_20_34_35,others,_301_134_219_312_232,707,1198,5,75,15,0,15,15,15,5,1,0,1,1,1
14728,893,893,20,1,_2,only 2,1,3,_43_44_42,others,_375_283_291_368_290_376,295,1983,6,10,2,2,1,5,1,97,16,6,4,21,18
533,99,99,2,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,2,2,0,2,2,2,1,1,0,1,1,1
5414,128,128,18,1,_2,only 2,2,2,_34_35,only 34&35,_233_315_313,1901,861,3,29,10,7,5,18,6,8,3,2,1,4,3
6127,483,483,2,1,_2,only 2,1,2,_20_35,others,_301_219_134,707,654,3,6,2,0,2,2,2,3,1,0,1,1,1
9675,653,653,53,2,_8_2,with 8,1,2,_15_54,others,_80_203_82_201,1336,566,4,98,25,21,5,53,20,17,4,4,1,10,3
12362,473,473,11,1,_2,only 2,2,2,_35_34,only 34&35,_315_313_233_235,1495,1096,4,17,4,2,3,6,4,12,3,1,2,4,3
3395,496,496,29,1,_2,only 2,2,2,_34_35,only 34&35,_229_309_233_307_314_227_232_234_312_313,560,2710,10,53,5,5,0,10,6,439,44,60,3,152,6
2835,126,126,71,1,_2,only 2,2,2,_35_34,only 34&35,_313_232_315_233_307_312_227_235,2145,2174,8,116,14,6,8,24,12,46,6,2,3,9,6
15086,867,867,2,1,_8,only 8,1,1,_11,only 11,_204_182_209_170_155,77,920,5,4,1,1,0,2,1,33,7,8,1,19,2
12537,1042,1042,43,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,1,1,0,1,1,1,48,48,0,48,48,48
3851,704,704,61,1,_8,only 8,1,2,_15_11,only 11&15,_82_203_74_71,3472,430,4,145,36,29,8,61,38,14,4,3,1,8,3
2493,444,444,4,1,_2,only 2,2,2,_34_35,only 34&35,_232_227_307_312,4754,1078,4,16,4,0,4,4,4,4,1,0,1,1,1
12463,9,9,27,2,_2_8,with 8,1,2,_15_54,others,_193_71,1160,264,2,34,17,14,7,27,17,5,3,2,1,4,3
11860,468,468,23,1,_2,only 2,1,3,_35_34_20,others,_312_307_232_134_301,5267,1286,5,65,13,9,4,23,8,14,3,2,1,6,3
12364,468,468,23,1,_2,only 2,1,2,_20_35,others,_134_307_312_301_219,1419,1273,5,84,17,8,8,23,23,9,2,1,1,3,1
9497,242,242,60,1,_2,only 2,2,2,_35_34,only 34&35,_234_312_314_229_232_309,882,1630,6,8,1,0,1,2,1,266,44,5,39,52,43
15972,242,242,60,1,_2,only 2,2,2,_34_35,only 34&35,_234_314_309,882,857,3,180,60,0,60,60,60,3,1,0,1,1,1
12939,1019,1019,53,1,_8,only 8,2,1,_15,only 15,_80_203_82,1336,365,3,111,37,28,5,53,53,13,4,6,1,11,1
5557,903,903,6,1,_8,only 8,1,1,_11,only 11,_68_170_204,1093,442,3,6,2,2,0,3,3,22,7,9,2,18,2
15492,1107,1107,78,1,_8,only 8,1,2,_15_11,only 11&15,_193_203_82_71,1160,549,4,87,22,20,2,39,23,59,15,20,2,44,7
5448,529,529,2,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,2,2,0,2,2,2,1,1,0,1,1,1
14353,763,763,51,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,4,2,0,2,2,2,52,26,3,24,28,26
17629,155,155,27,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,18,9,0,9,9,9,6,3,0,3,3,3
9906,560,560,3,1,_8,only 8,1,1,_11,only 11,_171_55,459,226,2,1,0,0,0,0,0,24,12,1,11,13,12
9462,914,914,8,1,_8,only 8,1,1,_11,only 11,_170,1526,170,1,1,1,0,1,1,1,8,8,0,8,8,8
6560,810,810,66,1,_8,only 8,1,2,_11_15,only 11&15,_203_82,2823,285,2,17,8,4,6,11,8,18,9,4,6,12,9
6907,325,325,9,1,_2,only 2,1,3,_35_34_20,others,_301_221_219_134,707,875,4,36,9,0,9,9,9,4,1,0,1,1,1
10747,695,695,7,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,14,7,0,7,7,7,2,1,0,1,1,1
5196,1107,1107,78,1,_8,only 8,1,2,_11_15,only 11&15,_193_172_203_56_71_82,1160,777,6,57,9,6,5,20,7,65,11,5,4,17,12
4216,1075,1075,28,1,_8,only 8,2,1,_15,only 15,_203_82_68_80_201,2823,634,5,71,14,14,1,28,14,89,18,23,1,44,2
16140,1097,1097,14,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,9,5,0,5,5,5,6,3,0,3,3,3
17269,734,734,75,1,_8,only 8,1,2,_11_15,only 11&15,_82_71_203_193,3472,549,4,128,32,32,5,75,24,25,6,6,1,15,5
17948,1042,1042,43,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,14,7,0,7,7,7,12,6,0,6,6,6
12147,943,943,12,1,_8,only 8,1,1,_11,only 11,_170,1526,170,1,2,2,0,2,2,2,6,6,0,6,6,6
8092,255,255,17,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,3,3,0,3,3,3,6,6,0,6,6,6
4029,1008,1008,71,1,_8,only 8,2,1,_15,only 15,_203_82_80,2823,365,3,84,28,37,5,71,8,25,8,7,1,15,9
9031,1049,1049,13,1,_8,only 8,1,1,_11,only 11,_73_202_195_81,868,551,4,10,2,3,0,7,2,305,76,85,2,161,71
4785,266,266,8,2,_8_2,with 8,2,3,_11_35_34,others,_312_94_307_232_44_227,5267,1216,6,48,8,0,8,8,8,6,1,0,1,1,1
13590,1052,1052,58,2,_8_2,with 8,1,2,_54_15,others,_203_82_80,2823,365,3,91,30,27,4,58,29,19,6,8,1,16,2
4237,135,135,32,1,_2,only 2,2,2,_34_35,only 34&35,_315_233_235_232_312_313,1495,1640,6,37,6,5,2,16,5,58,10,7,2,19,7
13623,206,206,7,1,_2,only 2,1,3,_35_20_34,others,_301_134_312_307_232_219,707,1505,6,42,7,0,7,7,7,6,1,0,1,1,1
18061,821,821,85,1,_8,only 8,1,2,_15_11,only 11&15,_82_71_193_203,3472,549,4,130,33,12,17,43,35,12,3,1,2,5,3
3406,484,484,26,1,_2,only 2,2,2,_35_34,only 34&35,_312_232_235,5267,779,3,34,11,13,4,26,4,14,5,3,1,7,6
1020,480,480,20,1,_2,only 2,2,2,_35_34,only 34&35,_312_307_232_227,5267,1078,4,70,18,5,10,20,20,5,1,1,1,2,1
1664,354,354,2,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,4,2,0,2,2,2,2,1,0,1,1,1
15167,244,244,41,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,3,2,0,2,2,2,51,26,1,25,26,26
7412,480,480,20,1,_2,only 2,2,2,_34_35,only 34&35,_310_230_228_308,399,1076,4,3,1,0,1,1,1,125,31,3,28,35,31
1387,95,95,25,1,_2,only 2,2,2,_35_34,only 34&35,_227_312_232_307,1080,1078,4,100,25,0,25,25,25,4,1,0,1,1,1
14406,661,661,12,3,_7_8_6,with 8,1,3,_11_22_13,others,_170_345_54_75_305_273,1526,1222,6,60,10,3,6,12,12,8,1,1,1,2,1
3101,244,244,41,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,2,1,0,1,1,1,70,35,4,32,38,35
8439,303,303,3,1,_2,only 2,1,2,_21_35,others,_301_307_358_357_95_220_135_312,707,2085,8,24,3,0,3,3,3,8,1,0,1,1,1
16844,124,124,59,1,_2,only 2,2,2,_34_35,only 34&35,_315_235_312_232_233_313,1495,1640,6,108,18,3,15,20,20,20,3,1,3,4,3
6970,466,466,38,1,_2,only 2,2,2,_34_35,only 34&35,_234_314,882,548,2,6,3,0,3,3,3,27,14,2,12,15,14
2070,808,808,40,1,_8,only 8,1,1,_11,only 11,_193_71,1160,264,2,80,40,0,40,40,40,2,1,0,1,1,1
13825,845,845,39,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,3,1,0,1,2,1,58,29,7,24,34,29
5982,806,806,7,3,_2_7_8,with 8,1,4,_23_20_54_11,others,_54_219_134_306,1573,713,4,22,5,3,1,7,7,15,4,6,1,12,1
2180,12,12,13,2,_8_2,with 8,1,2,_11_54,others,_66_188,42,254,2,20,10,5,7,13,10,3,2,1,1,2,2
3533,902,902,13,3,_6_7_8,with 8,1,4,_11_13_22_23,others,_170_273_345_222_54_306_75,1526,1445,7,78,11,3,7,13,13,9,1,0,1,2,1
2749,769,769,6,1,_8,only 8,1,1,_11,only 11,_170,1526,170,1,3,3,0,3,3,3,2,2,0,2,2,2
2058,1051,1051,7,1,_8,only 8,4,1,_11,only 11,_54,1573,54,1,4,4,0,4,4,4,2,2,0,2,2,2
4167,943,943,12,1,_8,only 8,4,1,_32,others,_280,63,280,1,12,12,0,12,12,12,1,1,0,1,1,1
12469,945,945,13,1,_8,only 8,1,1,_11,only 11,_55_81,564,136,2,20,10,5,7,13,10,3,2,1,1,2,2
7042,240,240,14,1,_2,only 2,2,2,_34_35,only 34&35,_312_232_313_233,5267,1090,4,42,11,4,7,14,11,6,2,1,1,2,2
1681,752,752,3,1,_2,only 2,1,1,_20,only 20,_134,1419,134,1,3,3,0,3,3,3,1,1,0,1,1,1
1586,1107,1107,78,1,_8,only 8,1,2,_15_11,only 11&15,_71_203_193_82,1514,549,4,22,5,1,5,7,5,58,15,2,12,17,15
15111,925,925,19,1,_8,only 8,1,1,_11,only 11,_54,1573,54,1,19,19,0,19,19,19,1,1,0,1,1,1
8296,834,834,54,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,9,9,0,9,9,9,6,6,0,6,6,6
10135,476,476,38,1,_2,only 2,2,2,_34_35,only 34&35,_309_308_314_234_229_232_312_313_228,627,2479,9,88,10,11,1,38,10,107,12,13,1,37,4
15458,92,92,5,1,_2,only 2,2,2,_35_34,only 34&35,_235_315,1294,550,2,1,0,0,0,0,0,26,13,1,12,14,13
17988,451,451,9,1,_2,only 2,2,2,_35_34,only 34&35,_233_313,1901,546,2,18,9,0,9,9,9,2,1,0,1,1,1
12817,139,139,6,1,_2,only 2,2,2,_35_34,only 34&35,_312_313_233_232,5267,1090,4,24,6,0,6,6,6,4,1,0,1,1,1
3481,806,806,7,1,_8,only 8,1,1,_11,only 11,_54,1573,54,1,7,7,0,7,7,7,1,1,0,1,1,1
469,480,480,20,1,_2,only 2,2,2,_34_35,only 34&35,_228_310_230_308,438,1076,4,3,1,0,1,1,1,128,32,2,30,34,32
17183,1099,1099,23,1,_8,only 8,1,1,_11,only 11,_202_81_191_70,277,544,4,31,8,4,3,12,8,16,4,2,2,7,4
3262,763,763,51,1,_8,only 8,1,2,_15_11,only 11&15,_71_203_82,1514,356,3,48,16,10,6,26,17,14,5,4,2,9,3
7288,846,846,50,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,5,2,1,2,3,2,47,24,8,18,29,24
10871,976,976,48,1,_8,only 8,1,2,_15_11,only 11&15,_82_203_80_201,3472,566,4,83,21,20,3,48,16,25,6,7,1,16,4
15970,1011,1011,9,1,_8,only 8,1,1,_11,only 11,_196_74,148,270,2,9,5,0,5,5,5,4,2,0,2,2,2
9653,1100,1100,45,1,_8,only 8,1,2,_11_15,only 11&15,_71_82_203_193,1514,549,4,38,10,9,1,23,8,66,17,24,2,52,6
634,808,808,40,1,_8,only 8,1,2,_11_15,only 11&15,_71_193,1514,264,2,23,12,12,3,20,12,15,8,8,2,13,8
14458,823,823,20,1,_8,only 8,2,1,_15,only 15,_193_71,1160,264,2,10,5,2,3,7,5,9,5,2,3,6,5
2656,102,102,44,1,_2,only 2,2,2,_34_35,only 34&35,_313_232_233_312,2145,1090,4,176,44,0,44,44,44,4,1,0,1,1,1
2743,1101,1101,2,1,_8,only 8,1,1,_11,only 11,_201,902,201,1,2,2,0,2,2,2,1,1,0,1,1,1
10619,301,301,2,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,4,2,0,2,2,2,2,1,0,1,1,1
8907,505,505,23,1,_2,only 2,2,2,_35_34,only 34&35,_315_313_235_232_233_312,1495,1640,6,33,5,5,0,12,5,275,46,66,2,145,5
12671,931,931,33,1,_8,only 8,2,1,_15,only 15,_80,1336,80,1,33,33,0,33,33,33,1,1,0,1,1,1
9150,687,687,7,2,_2_8,with 8,1,2,_20_11,others,_85_134_219_206_54,55,698,5,30,6,2,2,7,7,7,1,1,1,3,1
13981,228,228,10,1,_2,only 2,4,1,_35,only 35,_314,950,314,1,10,10,0,10,10,10,1,1,0,1,1,1
162,292,292,20,1,_2,only 2,2,2,_35_34,only 34&35,_233_232_313_312,1901,1090,4,18,4,2,3,7,4,20,5,2,3,7,5
12126,1100,1100,45,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,6,3,2,1,5,3,45,23,18,10,35,23
7108,1083,1083,6,1,_8,only 8,1,1,_11,only 11,_68_170_54,1093,292,3,10,3,3,1,6,3,14,5,6,1,11,2
11690,696,696,13,1,_8,only 8,1,1,_11,only 11,_54_103_170,1573,327,3,17,6,7,0,13,3,42,14,20,1,37,4
11612,821,821,85,2,_2_8,with 8,1,3,_54_11_15,others,_193_71,1160,264,2,170,85,0,85,85,85,2,1,0,1,1,1
3047,477,477,35,1,_2,only 2,2,2,_35_34,only 34&35,_234_229_312_309_314,882,1398,5,46,9,15,1,35,3,75,15,13,1,33,14
16163,619,619,19,1,_8,only 8,1,1,_11,only 11,_20_170_103_54,25,347,4,3,1,1,0,2,1,294,74,86,10,198,43
13167,976,976,48,1,_8,only 8,1,2,_15_11,only 11&15,_203_201_80_82,2823,566,4,26,7,3,4,10,6,33,8,3,5,12,8
4583,1052,1052,58,1,_8,only 8,2,1,_15,only 15,_201_80_82_203,902,566,4,145,36,25,15,58,36,10,3,2,1,4,3
11861,803,803,19,1,_8,only 8,1,1,_11,only 11,_170,1526,170,1,10,10,0,10,10,10,2,2,0,2,2,2
3445,352,352,1,2,_2_8,with 8,1,2,_11_36,others,_237_117_29_181,18,564,4,2,1,0,1,1,1,8,2,0,2,2,2
14194,919,919,12,1,_8,only 8,1,1,_11,only 11,_202_55_171_81,277,509,4,18,5,2,3,6,5,12,3,1,2,4,3
11532,846,846,50,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,58,29,29,8,50,29,7,4,4,1,6,4
13944,79,79,8,2,_2_3,with 2,1,2,_10_20,others,_39_38_134,77,211,3,20,7,2,4,8,8,4,1,1,1,2,1
9170,467,467,14,1,_2,only 2,2,2,_35_34,only 34&35,_307_312_232_227,1597,1078,4,37,9,5,5,14,9,8,2,1,1,3,2
2606,641,641,11,1,_2,only 2,1,2,_42_44,others,_283_376_291_368,420,1318,4,10,2,0,2,3,2,18,5,1,4,5,5
3698,1091,1091,5,3,_8_6_10,with 8,1,3,_11_18_13,others,_68_265_273,1093,606,3,13,4,1,3,5,5,4,1,1,1,2,1
6095,638,638,25,1,_2,only 2,4,3,_42_45_44,others,_376_368_378,460,1122,3,38,13,11,6,25,6,9,3,2,1,4,4
4266,661,661,12,5,_4_6_7_2_8,with 8,1,6,_20_14_24_11_23_34,others,_54_345_75_223_53_273_318_219_134_306,1573,2000,10,80,8,4,1,12,9,25,3,3,1,9,2
13596,73,73,8,4,_8_3_1_9,with 8,1,4,_10_11_28_6,others,_55_150_171_39_212_127,564,754,6,25,4,2,3,8,4,13,2,1,1,3,2
4817,918,918,4,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,2,1,0,1,1,1,9,5,2,3,6,5
